# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
apx_n3_ccmpbe_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpbe {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpbe {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 06 83 38 00
apx_n3_ccmpbe_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpbe {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpbe {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 06 81 38 00 00
apx_n3_ccmpb_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpb {dfv=of,sf,zf,cf} al, al	ccmpb {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 02 38 c0
apx_n3_ccmpb_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpb {dfv=of,sf,zf,cf} al, 0x0	ccmpb {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 02 80 f8 00
apx_n3_ccmpb_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpb {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpb {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 02 3a 00
apx_n3_ccmpb_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpb {dfv=of,sf,zf,cf} ax, 0x0	ccmpb {dfv=of,sf,zf,cf} $0x0, %ax	62 f4 7d 02 81 f8 00 00
apx_n3_ccmpb_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpb {dfv=of,sf,zf,cf} eax, dword ptr [rax]	ccmpb {dfv=of,sf,zf,cf} (%rax), %eax	62 f4 78 02 3b 00
apx_n3_ccmpb_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpb {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpb {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 02 38 00
apx_n3_ccmpb_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpb {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpb {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 02 80 38 00
apx_n3_ccmpb_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpb {dfv=of,sf,zf,cf} dword ptr [rax], eax	ccmpb {dfv=of,sf,zf,cf} %eax, (%rax)	62 f4 78 02 39 00
apx_n3_ccmpb_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpb {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpb {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 02 83 38 00
apx_n3_ccmpb_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpb {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpb {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 02 81 38 00 00
apx_n3_ccmpf_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpf {dfv=of,sf,zf,cf} al, al	ccmpf {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 0b 38 c0
apx_n3_ccmpf_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpf {dfv=of,sf,zf,cf} al, 0x0	ccmpf {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 0b 80 f8 00
apx_n3_ccmpf_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpf {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpf {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 0b 3a 00
apx_n3_ccmpf_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpf {dfv=of,sf,zf,cf} ax, 0x0	ccmpf {dfv=of,sf,zf,cf} $0x0, %ax	62 f4 7d 0b 81 f8 00 00
apx_n3_ccmpf_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpf {dfv=of,sf,zf,cf} eax, dword ptr [rax]	ccmpf {dfv=of,sf,zf,cf} (%rax), %eax	62 f4 78 0b 3b 00
apx_n3_ccmpf_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpf {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpf {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 0b 38 00
apx_n3_ccmpf_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpf {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpf {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0b 80 38 00
apx_n3_ccmpf_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpf {dfv=of,sf,zf,cf} dword ptr [rax], eax	ccmpf {dfv=of,sf,zf,cf} %eax, (%rax)	62 f4 78 0b 39 00
apx_n3_ccmpf_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpf {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpf {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 0b 83 38 00
apx_n3_ccmpf_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpf {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpf {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 0b 81 38 00 00
apx_n3_ccmple_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmple {dfv=of,sf,zf,cf} al, al	ccmple {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 0e 38 c0
apx_n3_ccmple_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmple {dfv=of,sf,zf,cf} al, 0x0	ccmple {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 0e 80 f8 00
apx_n3_ccmple_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmple {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmple {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 0e 3a 00
apx_n3_ccmple_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmple {dfv=of,sf,zf,cf} eax, 0x0	ccmple {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 0e 81 f8 00 00 00 00
apx_n3_ccmple_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmple {dfv=of,sf,zf,cf} eax, dword ptr [rax]	ccmple {dfv=of,sf,zf,cf} (%rax), %eax	62 f4 78 0e 3b 00
apx_n3_ccmple_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmple {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmple {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 0e 38 00
apx_n3_ccmple_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmple {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmple {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0e 80 38 00
apx_n3_ccmple_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmple {dfv=of,sf,zf,cf} word ptr [rax], ax	ccmple {dfv=of,sf,zf,cf} %ax, (%rax)	62 f4 79 0e 39 00
apx_n3_ccmple_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmple {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmple {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0e 83 38 00
apx_n3_ccmple_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmple {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmple {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0e 81 38 00 00 00 00
apx_n3_ccmpl_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpl {dfv=of,sf,zf,cf} al, al	ccmpl {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 0c 38 c0
apx_n3_ccmpl_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpl {dfv=of,sf,zf,cf} al, 0x0	ccmpl {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 0c 80 f8 00
apx_n3_ccmpl_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpl {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpl {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 0c 3a 00
apx_n3_ccmpl_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpl {dfv=of,sf,zf,cf} eax, 0x0	ccmpl {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 0c 81 f8 00 00 00 00
apx_n3_ccmpl_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpl {dfv=of,sf,zf,cf} ax, word ptr [rax]	ccmpl {dfv=of,sf,zf,cf} (%rax), %ax	62 f4 79 0c 3b 00
apx_n3_ccmpl_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpl {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpl {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 0c 38 00
apx_n3_ccmpl_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpl {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpl {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0c 80 38 00
apx_n3_ccmpl_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpl {dfv=of,sf,zf,cf} dword ptr [rax], eax	ccmpl {dfv=of,sf,zf,cf} %eax, (%rax)	62 f4 78 0c 39 00
apx_n3_ccmpl_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpl {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpl {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0c 83 38 00
apx_n3_ccmpl_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpl {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpl {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 0c 81 38 00 00
apx_n3_ccmpnbe_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnbe {dfv=of,sf,zf,cf} al, al	ccmpnbe {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 07 38 c0
apx_n3_ccmpnbe_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnbe {dfv=of,sf,zf,cf} al, 0x0	ccmpnbe {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 07 80 f8 00
apx_n3_ccmpnbe_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnbe {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpnbe {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 07 3a 00
apx_n3_ccmpnbe_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnbe {dfv=of,sf,zf,cf} eax, 0x0	ccmpnbe {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 07 81 f8 00 00 00 00
apx_n3_ccmpnbe_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnbe {dfv=of,sf,zf,cf} ax, word ptr [rax]	ccmpnbe {dfv=of,sf,zf,cf} (%rax), %ax	62 f4 79 07 3b 00
apx_n3_ccmpnbe_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnbe {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpnbe {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 07 38 00
apx_n3_ccmpnbe_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnbe {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpnbe {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 07 80 38 00
apx_n3_ccmpnbe_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnbe {dfv=of,sf,zf,cf} word ptr [rax], ax	ccmpnbe {dfv=of,sf,zf,cf} %ax, (%rax)	62 f4 79 07 39 00
apx_n3_ccmpnbe_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnbe {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpnbe {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 07 83 38 00
apx_n3_ccmpnbe_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnbe {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpnbe {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 07 81 38 00 00 00 00
apx_n3_ccmpnb_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnb {dfv=of,sf,zf,cf} al, al	ccmpnb {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 03 38 c0
apx_n3_ccmpnb_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnb {dfv=of,sf,zf,cf} al, 0x0	ccmpnb {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 03 80 f8 00
apx_n3_ccmpnb_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnb {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpnb {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 03 3a 00
apx_n3_ccmpnb_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnb {dfv=of,sf,zf,cf} eax, 0x0	ccmpnb {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 03 81 f8 00 00 00 00
apx_n3_ccmpnb_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnb {dfv=of,sf,zf,cf} eax, dword ptr [rax]	ccmpnb {dfv=of,sf,zf,cf} (%rax), %eax	62 f4 78 03 3b 00
apx_n3_ccmpnb_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnb {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpnb {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 03 38 00
apx_n3_ccmpnb_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnb {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpnb {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 03 80 38 00
apx_n3_ccmpnb_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnb {dfv=of,sf,zf,cf} word ptr [rax], ax	ccmpnb {dfv=of,sf,zf,cf} %ax, (%rax)	62 f4 79 03 39 00
apx_n3_ccmpnb_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnb {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpnb {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 03 83 38 00
apx_n3_ccmpnb_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnb {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpnb {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 03 81 38 00 00 00 00
apx_n3_ccmpnle_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnle {dfv=of,sf,zf,cf} al, al	ccmpnle {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 0f 38 c0
apx_n3_ccmpnle_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnle {dfv=of,sf,zf,cf} al, 0x0	ccmpnle {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 0f 80 f8 00
apx_n3_ccmpnle_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnle {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpnle {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 0f 3a 00
apx_n3_ccmpnle_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnle {dfv=of,sf,zf,cf} eax, 0x0	ccmpnle {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 0f 81 f8 00 00 00 00
apx_n3_ccmpnle_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnle {dfv=of,sf,zf,cf} ax, word ptr [rax]	ccmpnle {dfv=of,sf,zf,cf} (%rax), %ax	62 f4 79 0f 3b 00
apx_n3_ccmpnle_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnle {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpnle {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 0f 38 00
apx_n3_ccmpnle_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnle {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpnle {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0f 80 38 00
apx_n3_ccmpnle_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnle {dfv=of,sf,zf,cf} word ptr [rax], ax	ccmpnle {dfv=of,sf,zf,cf} %ax, (%rax)	62 f4 79 0f 39 00
apx_n3_ccmpnle_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnle {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpnle {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 0f 83 38 00
apx_n3_ccmpnle_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpnle {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpnle {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 0f 81 38 00 00
apx_n3_ccmpnl_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnl {dfv=of,sf,zf,cf} al, al	ccmpnl {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 0d 38 c0
apx_n3_ccmpnl_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnl {dfv=of,sf,zf,cf} al, 0x0	ccmpnl {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 0d 80 f8 00
apx_n3_ccmpnl_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnl {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpnl {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 0d 3a 00
apx_n3_ccmpnl_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnl {dfv=of,sf,zf,cf} eax, 0x0	ccmpnl {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 0d 81 f8 00 00 00 00
apx_n3_ccmpnl_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnl {dfv=of,sf,zf,cf} ax, word ptr [rax]	ccmpnl {dfv=of,sf,zf,cf} (%rax), %ax	62 f4 79 0d 3b 00
apx_n3_ccmpnl_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnl {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpnl {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 0d 38 00
apx_n3_ccmpnl_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnl {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpnl {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0d 80 38 00
apx_n3_ccmpnl_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnl {dfv=of,sf,zf,cf} dword ptr [rax], eax	ccmpnl {dfv=of,sf,zf,cf} %eax, (%rax)	62 f4 78 0d 39 00
apx_n3_ccmpnl_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpnl {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpnl {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0d 83 38 00
apx_n3_ccmpnl_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpnl {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpnl {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 0d 81 38 00 00 00 00
apx_n3_ccmpno_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpno {dfv=of,sf,zf,cf} al, al	ccmpno {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 01 38 c0
apx_n3_ccmpno_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpno {dfv=of,sf,zf,cf} al, 0x0	ccmpno {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 01 80 f8 00
apx_n3_ccmpno_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpno {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpno {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 01 3a 00
apx_n3_ccmpno_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpno {dfv=of,sf,zf,cf} ax, 0x0	ccmpno {dfv=of,sf,zf,cf} $0x0, %ax	62 f4 7d 01 81 f8 00 00
apx_n3_ccmpno_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpno {dfv=of,sf,zf,cf} ax, word ptr [rax]	ccmpno {dfv=of,sf,zf,cf} (%rax), %ax	62 f4 79 01 3b 00
apx_n3_ccmpno_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpno {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpno {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 01 38 00
apx_n3_ccmpno_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpno {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpno {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 01 80 38 00
apx_n3_ccmpno_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpno {dfv=of,sf,zf,cf} word ptr [rax], ax	ccmpno {dfv=of,sf,zf,cf} %ax, (%rax)	62 f4 79 01 39 00
apx_n3_ccmpno_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpno {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpno {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 01 83 38 00
apx_n3_ccmpno_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpno {dfv=of,sf,zf,cf} dword ptr [rax], 0x0	ccmpno {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 01 81 38 00 00 00 00
apx_n3_ccmpns_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpns {dfv=of,sf,zf,cf} al, al	ccmpns {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 09 38 c0
apx_n3_ccmpns_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpns {dfv=of,sf,zf,cf} al, 0x0	ccmpns {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 09 80 f8 00
apx_n3_ccmpns_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpns {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpns {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 09 3a 00
apx_n3_ccmpns_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpns {dfv=of,sf,zf,cf} ax, 0x0	ccmpns {dfv=of,sf,zf,cf} $0x0, %ax	62 f4 7d 09 81 f8 00 00
apx_n3_ccmpns_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpns {dfv=of,sf,zf,cf} ax, word ptr [rax]	ccmpns {dfv=of,sf,zf,cf} (%rax), %ax	62 f4 79 09 3b 00
apx_n3_ccmpns_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpns {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpns {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 09 38 00
apx_n3_ccmpns_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpns {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpns {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 09 80 38 00
apx_n3_ccmpns_memv_gprv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpns {dfv=of,sf,zf,cf} word ptr [rax], ax	ccmpns {dfv=of,sf,zf,cf} %ax, (%rax)	62 f4 79 09 39 00
apx_n3_ccmpns_memv_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpns {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpns {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 09 83 38 00
apx_n3_ccmpns_memv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	8	ccmpns {dfv=of,sf,zf,cf} word ptr [rax], 0x0	ccmpns {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 79 09 81 38 00 00
apx_n3_ccmpnz_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpnz {dfv=of,sf,zf,cf} al, al	ccmpnz {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 05 38 c0
