# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
a64_flagm2_xaflag_apple_m4_gate	0x0002001c	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	3f 40 00 d5
a64_flagm_rmif_o2_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	10 04 00 ba
a64_flagm_setf_control_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	00 08 00 3a
a64_flagm2_xaflag_big_endian	0x00020000	3	0	1	EXTRA_OK	4	2044	14	0	0	0x40000001	0	d5 00 40 3f
a64_flagm_axflag_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	5f 40 00
a64_neon_add_16b	0x00020010	3	0	0	OK	4	2	14	3	0	4096	0	20 84 22 4e
a64_neon_mul_4s	0x00020019	3	0	0	OK	4	74	14	3	0	4096	0	20 9c a2 4e
a64_neon_fmul_2d	0x0002001d	3	0	0	OK	4	72	14	3	0	12288	0	20 dc 62 6e
a64_neon_apple_s4	0x0002001f	3	0	0	OK	4	2	14	3	0	4096	0	20 84 22 4e
a64_neon_apple_s10	0x00020025	3	0	0	OK	4	72	14	3	0	12288	0	20 dc 62 6e

# Apple proprietary A64 map, cross-checked against pinned Capstone 6 data.
# MUL53 is verified from A11; AMX from M1-M4; AppleSys from M1-M5.
a64_apple_mul53lo_a11	0x00020010	3	0	0	OK	4	99	14	2	0	0x15000	0	00 00 20 00
a64_apple_mul53hi_m5	0x0002001d	3	0	0	OK	4	98	14	2	0	0x15000	0	01 04 20 00
a64_apple_wkdmc	0x00020019	3	0	0	OK	4	108	14	2	0	0x24000	0	22 08 20 00
a64_apple_wkdmd	0x00020019	3	0	0	OK	4	109	14	2	0	0x24000	0	22 0c 20 00
a64_apple_ldx	0x00020019	3	0	0	OK	4	89	14	1	0	0xc000	0	00 10 20 00
a64_apple_ldx_xzr	0x0002001c	3	0	0	OK	4	89	14	1	0	0xc000	0	1f 10 20 00
a64_apple_ldy	0x00020019	3	0	0	OK	4	90	14	1	0	0xc000	0	20 10 20 00
a64_apple_stx	0x00020019	3	0	0	OK	4	102	14	1	0	0xc000	0	40 10 20 00
a64_apple_sty	0x00020019	3	0	0	OK	4	103	14	1	0	0xc000	0	60 10 20 00
a64_apple_ldz	0x00020019	3	0	0	OK	4	91	14	1	0	0xc000	0	80 10 20 00
a64_apple_stz	0x00020019	3	0	0	OK	4	104	14	1	0	0xc000	0	a0 10 20 00
a64_apple_ldzi	0x00020019	3	0	0	OK	4	92	14	1	0	0xc000	0	c0 10 20 00
a64_apple_stzi	0x00020019	3	0	0	OK	4	105	14	1	0	0xc000	0	e0 10 20 00
a64_apple_extrx	0x00020019	3	0	0	OK	4	78	14	1	0	0xc000	0	00 11 20 00
a64_apple_extry	0x00020019	3	0	0	OK	4	79	14	1	0	0xc000	0	20 11 20 00
a64_apple_fma64	0x00020019	3	0	0	OK	4	82	14	1	0	0xe000	0	40 11 20 00
a64_apple_fms64	0x00020019	3	0	0	OK	4	85	14	1	0	0xe000	0	60 11 20 00
a64_apple_fma32	0x00020019	3	0	0	OK	4	81	14	1	0	0xe000	0	80 11 20 00
a64_apple_fms32	0x00020019	3	0	0	OK	4	84	14	1	0	0xe000	0	a0 11 20 00
a64_apple_mac16	0x00020019	3	0	0	OK	4	93	14	1	0	0xc000	0	c0 11 20 00
a64_apple_fma16	0x00020019	3	0	0	OK	4	80	14	1	0	0xe000	0	e0 11 20 00
a64_apple_fms16	0x00020019	3	0	0	OK	4	83	14	1	0	0xe000	0	00 12 20 00
a64_apple_set	0x00020019	3	0	0	OK	4	101	14	0	0	0xc000	0	20 12 20 00
a64_apple_clr	0x00020019	3	0	0	OK	4	77	14	0	0	0xc000	0	21 12 20 00
a64_apple_vecint	0x00020019	3	0	0	OK	4	107	14	1	0	0xc000	0	40 12 20 00
a64_apple_vecfp	0x00020019	3	0	0	OK	4	106	14	1	0	0xe000	0	60 12 20 00
a64_apple_matint	0x00020019	3	0	0	OK	4	95	14	1	0	0xc000	0	80 12 20 00
a64_apple_matfp	0x00020019	3	0	0	OK	4	94	14	1	0	0xe000	0	a0 12 20 00
a64_apple_genlut	0x00020019	3	0	0	OK	4	86	14	1	0	0xc000	0	c0 12 20 00
a64_apple_gexit	0x00020019	3	0	0	OK	4	88	14	0	0	0x24000	0	00 14 20 00
a64_apple_genter_negative	0x00020019	3	0	0	OK	4	87	14	1	0	0x24000	0	3f 14 20 00
a64_apple_at_as1elx	0x00020019	3	0	0	OK	4	76	14	1	0	0x24000	0	41 14 20 00
a64_apple_sdsb_sy	0x0002001d	3	0	0	OK	4	100	14	1	0	0x24000	0	63 14 20 00
a64_apple_sdsb_reserved_illegal	0x0002001d	3	0	0	OK	4	100	14	1	0	0x24100	0	6f 14 20 00
a64_apple_a7_mrs_cpm	0x0002000c	3	0	0	OK	4	96	14	2	32	0x24000	0	00 f2 3f d5
a64_apple_a7_msr_cpm	0x0002000c	3	0	0	OK	4	97	14	2	32	0x24000	0	1f f2 1f d5

# Architecturally illegal/unpredictable encodings remain structurally decoded
# and carry the public ILLEGAL|UNPREDICTABLE flags (0x300).
a32_ldm_base_in_list_soft_invalid	0x00020000	1	0	0	OK	4	23	14	2	0	1802	0	01 00 b0 e8
a32_ldm_empty_list_soft_invalid	0x00020000	1	0	0	OK	4	23	14	2	0	1802	0	00 00 bd e8
a64_ldp_duplicate_target_soft_invalid	0x00020000	3	0	0	OK	4	24	14	3	0	768	0	e3 0f 40 a9
a64_ldp_writeback_overlap_soft_invalid	0x00020000	3	0	0	OK	4	24	14	3	0	778	0	00 04 c1 a8
a64_ldxp_duplicate_target_soft_invalid	0x00020005	3	0	0	OK	4	119	14	3	0	0x240300	0	20 00 7f c8
a64_stxr_status_overlap_soft_invalid	0x00020005	3	0	0	OK	4	129	14	3	0	0x240300	0	20 7c 00 c8

# Optional A64 scalar-register families and their canonical aliases.
a64_extra_add_shifted	0x00020000	3	0	0	EXTRA_OK	4	2	14	3	0	0	0	20 0c 02 8b
a64_extra_neg_alias	0x00020000	3	0	0	EXTRA_OK	4	323	14	2	0	0	0	e0 0f 81 cb
a64_extra_negs_alias	0x00020000	3	0	0	EXTRA_OK	4	324	14	2	0	1	0	e2 13 43 6b
a64_extra_adc	0x00020000	3	0	0	EXTRA_OK	4	1	14	3	0	0	0	20 00 02 9a
a64_extra_adcs	0x00020000	3	0	0	EXTRA_OK	4	313	14	3	0	1	0	83 00 05 3a
a64_extra_sbc	0x00020000	3	0	0	EXTRA_OK	4	43	14	3	0	0	0	e6 00 08 da
a64_extra_sbcs	0x00020000	3	0	0	EXTRA_OK	4	314	14	3	0	1	0	49 01 0b 7a
a64_extra_ngc_alias	0x00020000	3	0	0	EXTRA_OK	4	325	14	2	0	0	0	e4 03 05 da
a64_extra_ngcs_alias	0x00020000	3	0	0	EXTRA_OK	4	326	14	2	0	1	0	e6 03 07 7a
a64_extra_csel	0x00020000	3	0	0	EXTRA_OK	4	315	14	4	0	0	0	20 00 82 9a
a64_extra_csinc	0x00020000	3	0	0	EXTRA_OK	4	316	14	4	0	0	0	83 14 85 1a
a64_extra_csinv	0x00020000	3	0	0	EXTRA_OK	4	317	14	4	0	0	0	e6 40 88 da
a64_extra_csneg	0x00020000	3	0	0	EXTRA_OK	4	318	14	4	0	0	0	49 55 8b 5a
a64_extra_cinc_alias	0x00020000	3	0	0	EXTRA_OK	4	327	14	3	0	0	0	28 15 89 9a
a64_extra_cset_alias	0x00020000	3	0	0	EXTRA_OK	4	328	14	2	0	0	0	ea 07 9f 1a
a64_extra_cinv_alias	0x00020000	3	0	0	EXTRA_OK	4	329	14	3	0	0	0	8b 51 8c da
a64_extra_csetm_alias	0x00020000	3	0	0	EXTRA_OK	4	330	14	2	0	0	0	ed 43 9f 5a
a64_extra_cneg_alias	0x00020000	3	0	0	EXTRA_OK	4	331	14	3	0	0	0	ee 75 8f da
a64_extra_sdiv	0x00020000	3	0	0	EXTRA_OK	4	228	14	3	0	0	0	ee 0d d0 9a
a64_extra_udiv	0x00020000	3	0	0	EXTRA_OK	4	229	14	3	0	0	0	51 0a d3 1a
a64_extra_lsl_variable	0x00020000	3	0	0	EXTRA_OK	4	307	14	3	0	0	0	b4 22 d6 9a
a64_extra_lsr_variable	0x00020000	3	0	0	EXTRA_OK	4	308	14	3	0	0	0	17 27 d9 1a
a64_extra_asr_variable	0x00020000	3	0	0	EXTRA_OK	4	309	14	3	0	0	0	7a 2b dc 9a
a64_extra_ror_variable	0x00020000	3	0	0	EXTRA_OK	4	322	14	3	0	0	0	dd 2f c0 1a
a64_extra_madd	0x00020000	3	0	0	EXTRA_OK	4	319	14	4	0	0	0	20 0c 02 9b
a64_extra_msub	0x00020000	3	0	0	EXTRA_OK	4	320	14	4	0	0	0	a4 9c 06 1b
a64_extra_mul_alias	0x00020000	3	0	0	EXTRA_OK	4	74	14	3	0	0	0	28 7d 0a 9b
a64_extra_mneg_alias	0x00020000	3	0	0	EXTRA_OK	4	321	14	3	0	0	0	8b fd 0d 1b

# Optional A64 logical-immediate family, including architectural aliases and
# SP/ZR destination distinctions.
a64_extra_and_immediate	0x00020000	3	0	0	EXTRA_OK	4	6	14	3	0	0	0	20 9c 08 92
a64_extra_orr_immediate_sp	0x00020000	3	0	0	EXTRA_OK	4	37	14	3	0	0	0	5f 1c 40 b2
a64_extra_eor_immediate_w	0x00020000	3	0	0	EXTRA_OK	4	21	14	3	0	0	0	83 9c 00 52
a64_extra_ands_immediate	0x00020000	3	0	0	EXTRA_OK	4	7	14	3	0	1	0	c5 cc 04 f2
a64_extra_tst_immediate_w	0x00020000	3	0	0	EXTRA_OK	4	59	14	2	0	1	0	ff 04 01 72
a64_extra_mov_bitmask	0x00020000	3	0	0	EXTRA_OK	4	31	14	2	0	0	0	e8 9f 00 b2
a64_extra_mov_bitmask_negative	0x00020000	3	0	0	EXTRA_OK	4	31	14	2	0	0	0	e9 9f 08 b2
a64_extra_orr_movz_preferred	0x00020000	3	0	0	EXTRA_OK	4	37	14	3	0	0	0	ea 03 40 b2
a64_extra_mov_bitmask_sp	0x00020000	3	0	0	EXTRA_OK	4	31	14	2	0	0	0	ff 9f 00 b2
a64_extra_mov_bitmask_wsp	0x00020000	3	0	0	EXTRA_OK	4	31	14	2	0	0	0	ff 9f 00 32

# Optional extended A64 atomic families. EXTRA_OK maps to an unsupported,
# zeroed result when USE_EXTRA_OPCODES is disabled.
a64_lse_casb	0x00020000	3	0	0	EXTRA_OK	4	132	14	3	0	0x40000	0	41 7c a0 08
a64_lse_casah	0x00020000	3	0	0	EXTRA_OK	4	136	14	3	0	0xc0000	0	a4 7c e3 48
a64_lse_casl_x	0x00020000	3	0	0	EXTRA_OK	4	140	14	3	0	0x140000	0	07 fd a6 c8
a64_lse_casal_x	0x00020000	3	0	0	EXTRA_OK	4	143	14	3	0	0x1c0000	0	ea ff e9 c8
a64_lse_casp_w	0x00020000	3	0	0	EXTRA_OK	4	144	14	3	0	0x40000	0	82 7c 20 08
a64_lse_caspa_x	0x00020000	3	0	0	EXTRA_OK	4	145	14	3	0	0xc0000	0	06 7d 64 48
a64_lse_caspl_w	0x00020000	3	0	0	EXTRA_OK	4	146	14	3	0	0x140000	0	8a fd 28 08
a64_lse_caspal_x	0x00020000	3	0	0	EXTRA_OK	4	147	14	3	0	0x1c0000	0	ee ff 6c 48
a64_lse_casp_compare_w30_wzr	0x00020000	3	0	0	EXTRA_OK	4	144	14	3	0	0x40000	0	40 7c 3e 08
a64_lse_casp_compare_x30_xzr	0x00020000	3	0	0	EXTRA_OK	4	144	14	3	0	0x40000	0	40 7c 3e 48
a64_lse_casp_desired_w30_wzr	0x00020000	3	0	0	EXTRA_OK	4	144	14	3	0	0x40000	0	9e 7c 20 08
a64_lse_casp_desired_x30_xzr	0x00020000	3	0	0	EXTRA_OK	4	144	14	3	0	0x40000	0	9e 7c 20 48
a64_lse_ldaddb	0x00020000	3	0	0	EXTRA_OK	4	148	14	3	0	0x40000	0	41 00 20 38
a64_lse_ldaddah	0x00020000	3	0	0	EXTRA_OK	4	152	14	3	0	0xc0000	0	a4 00 a3 78
a64_lse_ldaddl_w	0x00020000	3	0	0	EXTRA_OK	4	156	14	3	0	0x140000	0	07 01 66 b8
a64_lse_ldaddal_x	0x00020000	3	0	0	EXTRA_OK	4	159	14	3	0	0x1c0000	0	ea 03 e9 f8
a64_lse_ldclrb	0x00020000	3	0	0	EXTRA_OK	4	160	14	3	0	0x40000	0	41 10 20 38
a64_lse_ldclralb	0x00020000	3	0	0	EXTRA_OK	4	169	14	3	0	0x1c0000	0	ea 13 e9 38
a64_lse_ldeorb	0x00020000	3	0	0	EXTRA_OK	4	172	14	3	0	0x40000	0	41 20 20 38
a64_lse_ldeoralb	0x00020000	3	0	0	EXTRA_OK	4	181	14	3	0	0x1c0000	0	ea 23 e9 38
a64_lse_ldsetb	0x00020000	3	0	0	EXTRA_OK	4	184	14	3	0	0x40000	0	41 30 20 38
a64_lse_ldsetalb	0x00020000	3	0	0	EXTRA_OK	4	193	14	3	0	0x1c0000	0	ea 33 e9 38
a64_lse_swpb	0x00020000	3	0	0	EXTRA_OK	4	196	14	3	0	0x40000	0	41 80 20 38
a64_lse_swpalb	0x00020000	3	0	0	EXTRA_OK	4	205	14	3	0	0x1c0000	0	ea 83 e9 38
a64_lse_ldaddab_result_wzr	0x00020000	3	0	0	EXTRA_OK	4	151	14	3	0	0x40000	0	5f 00 a0 38
a64_lse_ldclralh_result_wzr	0x00020000	3	0	0	EXTRA_OK	4	170	14	3	0	0x140000	0	5f 10 e0 78
a64_lse_ldeora_result_wzr	0x00020000	3	0	0	EXTRA_OK	4	177	14	3	0	0x40000	0	5f 20 a0 b8
a64_lse_ldsetal_result_xzr	0x00020000	3	0	0	EXTRA_OK	4	195	14	3	0	0x140000	0	5f 30 e0 f8
a64_lse_swpa_result_xzr	0x00020000	3	0	0	EXTRA_OK	4	201	14	3	0	0x40000	0	5f 80 a0 f8
a64_lor_ldlarb	0x00020000	3	0	0	EXTRA_OK	4	208	14	2	0	0xc0000	0	20 7c df 08
a64_lor_ldlarh	0x00020000	3	0	0	EXTRA_OK	4	209	14	2	0	0xc0000	0	62 7c df 48
a64_lor_ldlar_x	0x00020000	3	0	0	EXTRA_OK	4	210	14	2	0	0xc0000	0	e6 7f df c8
a64_lor_stllrb	0x00020000	3	0	0	EXTRA_OK	4	211	14	2	0	0x140000	0	20 7c 9f 08
a64_lor_stllrh	0x00020000	3	0	0	EXTRA_OK	4	212	14	2	0	0x140000	0	62 7c 9f 48
a64_lor_stllr_x	0x00020000	3	0	0	EXTRA_OK	4	213	14	2	0	0x140000	0	e6 7f 9f c8
a64_rcpc_ldaprb	0x00020000	3	0	0	EXTRA_OK	4	214	14	2	0	0xc0000	0	20 c0 bf 38
a64_rcpc_ldaprh	0x00020000	3	0	0	EXTRA_OK	4	215	14	2	0	0xc0000	0	62 c0 bf 78
a64_rcpc_ldapr_x	0x00020000	3	0	0	EXTRA_OK	4	216	14	2	0	0xc0000	0	e6 c3 bf f8
a64_lor_apple_a10	0x0002000f	3	0	0	EXTRA_OK	4	208	14	2	0	0xc0000	0	20 7c df 08
a64_lse_cas_apple_a11	0x00020010	3	0	0	EXTRA_OK	4	134	14	3	0	0x40000	0	41 7c a0 88
a64_rcpc_apple_a12	0x00020011	3	0	0	EXTRA_OK	4	216	14	2	0	0xc0000	0	a4 c0 bf b8
a64_lse_casp_apple_m1	0x00020019	3	0	0	EXTRA_OK	4	144	14	3	0	0x40000	0	82 7c 20 08
a64_lse_rmw_apple_s4	0x0002001f	3	0	0	EXTRA_OK	4	150	14	3	0	0x40000	0	41 00 20 b8

# Complete SVE predicate-logical class. Scalable-vector plus predicated flags
# are 0xc00000; flag-setting forms additionally carry bit zero.
a64_sve_pred_and	0x00020000	3	0	0	EXTRA_OK	4	6	14	4	0	0xc00000	0	e3 54 09 25
a64_sve_pred_ands	0x00020000	3	0	0	EXTRA_OK	4	7	14	4	0	0xc00001	0	04 59 4a 25
a64_sve_pred_bic	0x00020000	3	0	0	EXTRA_OK	4	9	14	4	0	0xc00000	0	35 5d 0b 25
a64_sve_pred_bics	0x00020000	3	0	0	EXTRA_OK	4	332	14	4	0	0xc00001	0	56 61 4c 25
a64_sve_pred_eor	0x00020000	3	0	0	EXTRA_OK	4	21	14	4	0	0xc00000	0	67 67 0d 25
a64_sve_pred_eors	0x00020000	3	0	0	EXTRA_OK	4	333	14	4	0	0xc00001	0	88 6b 4e 25
a64_sve_pred_nand	0x00020000	3	0	0	EXTRA_OK	4	334	14	4	0	0xc00000	0	b9 6f 8f 25
a64_sve_pred_nands	0x00020000	3	0	0	EXTRA_OK	4	335	14	4	0	0xc00001	0	da 73 c0 25
a64_sve_pred_nor	0x00020000	3	0	0	EXTRA_OK	4	336	14	4	0	0xc00000	0	eb 77 81 25
a64_sve_pred_nors	0x00020000	3	0	0	EXTRA_OK	4	337	14	4	0	0xc00001	0	0c 7a c2 25
a64_sve_pred_orr	0x00020000	3	0	0	EXTRA_OK	4	37	14	4	0	0xc00000	0	2d 7c 83 25
a64_sve_pred_orrs	0x00020000	3	0	0	EXTRA_OK	4	340	14	4	0	0xc00001	0	4e 40 c4 25
a64_sve_pred_orn	0x00020000	3	0	0	EXTRA_OK	4	338	14	4	0	0xc00000	0	7f 44 85 25
a64_sve_pred_orns	0x00020000	3	0	0	EXTRA_OK	4	339	14	4	0	0xc00001	0	7f 44 c5 25
a64_sve_pred_sel	0x00020000	3	0	0	EXTRA_OK	4	341	14	4	0	0xc00000	0	71 4a 04 25
a64_sve_pred_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	e3 54 09 25
a64_sve_pred_reserved_operation	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	10 42 40 25
a64_sve_pred_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	e3 54 09

# Complete destructive predicated SVE integer arithmetic/logical class.
# The exact mask owns 74 allocated and 54 reserved operation/width pairs.
a64_sve_predint_add_b	0x00020000	3	0	0	EXTRA_OK	4	2	14	4	0	0xc00000	0	a7 0d 00 04
a64_sve_predint_add_h	0x00020000	3	0	0	EXTRA_OK	4	2	14	4	0	0xc00000	0	a7 0d 40 04
a64_sve_predint_add_s	0x00020000	3	0	0	EXTRA_OK	4	2	14	4	0	0xc00000	0	a7 0d 80 04
a64_sve_predint_add_d	0x00020000	3	0	0	EXTRA_OK	4	2	14	4	0	0xc00000	0	a7 0d c0 04
a64_sve_predint_sub_b	0x00020000	3	0	0	EXTRA_OK	4	53	14	4	0	0xc00000	0	a7 0d 01 04
a64_sve_predint_sub_h	0x00020000	3	0	0	EXTRA_OK	4	53	14	4	0	0xc00000	0	a7 0d 41 04
a64_sve_predint_sub_s	0x00020000	3	0	0	EXTRA_OK	4	53	14	4	0	0xc00000	0	a7 0d 81 04
a64_sve_predint_sub_d	0x00020000	3	0	0	EXTRA_OK	4	53	14	4	0	0xc00000	0	a7 0d c1 04
a64_sve_predint_subr_b	0x00020000	3	0	0	EXTRA_OK	4	358	14	4	0	0xc00000	0	a7 0d 03 04
a64_sve_predint_subr_h	0x00020000	3	0	0	EXTRA_OK	4	358	14	4	0	0xc00000	0	a7 0d 43 04
a64_sve_predint_subr_s	0x00020000	3	0	0	EXTRA_OK	4	358	14	4	0	0xc00000	0	a7 0d 83 04
a64_sve_predint_subr_d	0x00020000	3	0	0	EXTRA_OK	4	358	14	4	0	0xc00000	0	a7 0d c3 04
a64_sve_predint_addpt_d	0x00020000	3	0	0	EXTRA_OK	4	346	14	4	0	0xc00000	0	a7 0d c4 04
a64_sve_predint_subpt_d	0x00020000	3	0	0	EXTRA_OK	4	347	14	4	0	0xc00000	0	a7 0d c5 04
a64_sve_predint_smax_b	0x00020000	3	0	0	EXTRA_OK	4	239	14	4	0	0xc00000	0	a7 0d 08 04
a64_sve_predint_smax_h	0x00020000	3	0	0	EXTRA_OK	4	239	14	4	0	0xc00000	0	a7 0d 48 04
a64_sve_predint_smax_s	0x00020000	3	0	0	EXTRA_OK	4	239	14	4	0	0xc00000	0	a7 0d 88 04
a64_sve_predint_smax_d	0x00020000	3	0	0	EXTRA_OK	4	239	14	4	0	0xc00000	0	a7 0d c8 04
a64_sve_predint_umax_b	0x00020000	3	0	0	EXTRA_OK	4	241	14	4	0	0xc00000	0	a7 0d 09 04
a64_sve_predint_umax_h	0x00020000	3	0	0	EXTRA_OK	4	241	14	4	0	0xc00000	0	a7 0d 49 04
a64_sve_predint_umax_s	0x00020000	3	0	0	EXTRA_OK	4	241	14	4	0	0xc00000	0	a7 0d 89 04
a64_sve_predint_umax_d	0x00020000	3	0	0	EXTRA_OK	4	241	14	4	0	0xc00000	0	a7 0d c9 04
a64_sve_predint_smin_b	0x00020000	3	0	0	EXTRA_OK	4	240	14	4	0	0xc00000	0	a7 0d 0a 04
a64_sve_predint_smin_h	0x00020000	3	0	0	EXTRA_OK	4	240	14	4	0	0xc00000	0	a7 0d 4a 04
a64_sve_predint_smin_s	0x00020000	3	0	0	EXTRA_OK	4	240	14	4	0	0xc00000	0	a7 0d 8a 04
a64_sve_predint_smin_d	0x00020000	3	0	0	EXTRA_OK	4	240	14	4	0	0xc00000	0	a7 0d ca 04
a64_sve_predint_umin_b	0x00020000	3	0	0	EXTRA_OK	4	242	14	4	0	0xc00000	0	a7 0d 0b 04
a64_sve_predint_umin_h	0x00020000	3	0	0	EXTRA_OK	4	242	14	4	0	0xc00000	0	a7 0d 4b 04
a64_sve_predint_umin_s	0x00020000	3	0	0	EXTRA_OK	4	242	14	4	0	0xc00000	0	a7 0d 8b 04
a64_sve_predint_umin_d	0x00020000	3	0	0	EXTRA_OK	4	242	14	4	0	0xc00000	0	a7 0d cb 04
a64_sve_predint_sabd_b	0x00020000	3	0	0	EXTRA_OK	4	359	14	4	0	0xc00000	0	a7 0d 0c 04
a64_sve_predint_sabd_h	0x00020000	3	0	0	EXTRA_OK	4	359	14	4	0	0xc00000	0	a7 0d 4c 04
a64_sve_predint_sabd_s	0x00020000	3	0	0	EXTRA_OK	4	359	14	4	0	0xc00000	0	a7 0d 8c 04
a64_sve_predint_sabd_d	0x00020000	3	0	0	EXTRA_OK	4	359	14	4	0	0xc00000	0	a7 0d cc 04
a64_sve_predint_uabd_b	0x00020000	3	0	0	EXTRA_OK	4	360	14	4	0	0xc00000	0	a7 0d 0d 04
a64_sve_predint_uabd_h	0x00020000	3	0	0	EXTRA_OK	4	360	14	4	0	0xc00000	0	a7 0d 4d 04
a64_sve_predint_uabd_s	0x00020000	3	0	0	EXTRA_OK	4	360	14	4	0	0xc00000	0	a7 0d 8d 04
a64_sve_predint_uabd_d	0x00020000	3	0	0	EXTRA_OK	4	360	14	4	0	0xc00000	0	a7 0d cd 04
a64_sve_predint_mul_b	0x00020000	3	0	0	EXTRA_OK	4	74	14	4	0	0xc00000	0	a7 0d 10 04
a64_sve_predint_mul_h	0x00020000	3	0	0	EXTRA_OK	4	74	14	4	0	0xc00000	0	a7 0d 50 04
a64_sve_predint_mul_s	0x00020000	3	0	0	EXTRA_OK	4	74	14	4	0	0xc00000	0	a7 0d 90 04
a64_sve_predint_mul_d	0x00020000	3	0	0	EXTRA_OK	4	74	14	4	0	0xc00000	0	a7 0d d0 04
a64_sve_predint_smulh_b	0x00020000	3	0	0	EXTRA_OK	4	361	14	4	0	0xc00000	0	a7 0d 12 04
a64_sve_predint_smulh_h	0x00020000	3	0	0	EXTRA_OK	4	361	14	4	0	0xc00000	0	a7 0d 52 04
a64_sve_predint_smulh_s	0x00020000	3	0	0	EXTRA_OK	4	361	14	4	0	0xc00000	0	a7 0d 92 04
a64_sve_predint_smulh_d	0x00020000	3	0	0	EXTRA_OK	4	361	14	4	0	0xc00000	0	a7 0d d2 04
a64_sve_predint_umulh_b	0x00020000	3	0	0	EXTRA_OK	4	362	14	4	0	0xc00000	0	a7 0d 13 04
a64_sve_predint_umulh_h	0x00020000	3	0	0	EXTRA_OK	4	362	14	4	0	0xc00000	0	a7 0d 53 04
a64_sve_predint_umulh_s	0x00020000	3	0	0	EXTRA_OK	4	362	14	4	0	0xc00000	0	a7 0d 93 04
a64_sve_predint_umulh_d	0x00020000	3	0	0	EXTRA_OK	4	362	14	4	0	0xc00000	0	a7 0d d3 04
a64_sve_predint_sdiv_s	0x00020000	3	0	0	EXTRA_OK	4	228	14	4	0	0xc00000	0	a7 0d 94 04
a64_sve_predint_sdiv_d	0x00020000	3	0	0	EXTRA_OK	4	228	14	4	0	0xc00000	0	a7 0d d4 04
a64_sve_predint_udiv_s	0x00020000	3	0	0	EXTRA_OK	4	229	14	4	0	0xc00000	0	a7 0d 95 04
a64_sve_predint_udiv_d	0x00020000	3	0	0	EXTRA_OK	4	229	14	4	0	0xc00000	0	a7 0d d5 04
a64_sve_predint_sdivr_s	0x00020000	3	0	0	EXTRA_OK	4	363	14	4	0	0xc00000	0	a7 0d 96 04
a64_sve_predint_sdivr_d	0x00020000	3	0	0	EXTRA_OK	4	363	14	4	0	0xc00000	0	a7 0d d6 04
a64_sve_predint_udivr_s	0x00020000	3	0	0	EXTRA_OK	4	364	14	4	0	0xc00000	0	a7 0d 97 04
a64_sve_predint_udivr_d	0x00020000	3	0	0	EXTRA_OK	4	364	14	4	0	0xc00000	0	a7 0d d7 04
a64_sve_predint_orr_b	0x00020000	3	0	0	EXTRA_OK	4	37	14	4	0	0xc00000	0	a7 0d 18 04
a64_sve_predint_orr_h	0x00020000	3	0	0	EXTRA_OK	4	37	14	4	0	0xc00000	0	a7 0d 58 04
a64_sve_predint_orr_s	0x00020000	3	0	0	EXTRA_OK	4	37	14	4	0	0xc00000	0	a7 0d 98 04
a64_sve_predint_orr_d	0x00020000	3	0	0	EXTRA_OK	4	37	14	4	0	0xc00000	0	a7 0d d8 04
a64_sve_predint_eor_b	0x00020000	3	0	0	EXTRA_OK	4	21	14	4	0	0xc00000	0	a7 0d 19 04
a64_sve_predint_eor_h	0x00020000	3	0	0	EXTRA_OK	4	21	14	4	0	0xc00000	0	a7 0d 59 04
a64_sve_predint_eor_s	0x00020000	3	0	0	EXTRA_OK	4	21	14	4	0	0xc00000	0	a7 0d 99 04
a64_sve_predint_eor_d	0x00020000	3	0	0	EXTRA_OK	4	21	14	4	0	0xc00000	0	a7 0d d9 04
a64_sve_predint_and_b	0x00020000	3	0	0	EXTRA_OK	4	6	14	4	0	0xc00000	0	a7 0d 1a 04
a64_sve_predint_and_h	0x00020000	3	0	0	EXTRA_OK	4	6	14	4	0	0xc00000	0	a7 0d 5a 04
a64_sve_predint_and_s	0x00020000	3	0	0	EXTRA_OK	4	6	14	4	0	0xc00000	0	a7 0d 9a 04
a64_sve_predint_and_d	0x00020000	3	0	0	EXTRA_OK	4	6	14	4	0	0xc00000	0	a7 0d da 04
a64_sve_predint_bic_b	0x00020000	3	0	0	EXTRA_OK	4	9	14	4	0	0xc00000	0	a7 0d 1b 04
a64_sve_predint_bic_h	0x00020000	3	0	0	EXTRA_OK	4	9	14	4	0	0xc00000	0	a7 0d 5b 04
a64_sve_predint_bic_s	0x00020000	3	0	0	EXTRA_OK	4	9	14	4	0	0xc00000	0	a7 0d 9b 04
a64_sve_predint_bic_d	0x00020000	3	0	0	EXTRA_OK	4	9	14	4	0	0xc00000	0	a7 0d db 04
